iter	Logloss
0	0.6921294502
1	0.6900129775
2	0.691718576
3	0.6913280721
4	0.6919169936
5	0.6918124996
6	0.6916532259
7	0.6923946493
8	0.693706771
9	0.6956455817
10	0.6971697195
11	0.6967949062
12	0.6962772808
13	0.6959212412
14	0.6971645443
15	0.6980958518
16	0.698090016
17	0.6986585671
18	0.6994825177
19	0.6999973353
20	0.7000821748
21	0.7004156419
22	0.7004475187
23	0.7018402406
24	0.7032287783
25	0.7042599552
26	0.7041319528
27	0.704918411
28	0.7066725128
29	0.7075500867
30	0.7095485769
31	0.710536866
